# Held-out en words from Tatoeba (CC-BY 2.0 FR), every 20th sentence: word<TAB>count
amusing	5
andrew	5
angels	5
announce	5
anonymous	5
ant	5
antibiotics	5
antique	5
antiques	5
apologise	5
appealed	5
applause	5
applying	5
archaeologist	5
architecture	5
arise	5
arts	5
ash	5
ashton	5
assailant	5
assembled	5
assembly	5
assert	5
assuming	5
assumptions	5
atheism	5
athletic	5
attempting	5
attendant	5
australia's	5
authors	5
automatically	5
avoiding	5
awareness	5
babysitting	5
bacterium	5
bakery	5
ban	5
bang	5
barack	5
bathe	5
bathing	5
bearing	5
beasts	5
bee	5
beggar	5
beginners	5
behalf	5
behold	5
belongings	5
beverage	5
bid	5
biking	5
blade	5
blast	5
blog	5
boar	5
boast	5
boldi's	5
boobs	5
booth	5
booze	5
bothers	5
bracelet	5
braces	5
breakdown	5
breasts	5
breeds	5
bridges	5
brim	5
browser	5
bubble	5
bubbles	5
bunk	5
bunny	5
burglar	5
bury	5
camper	5
candidates	5
cane	5
canyon	5
capitalism	5
catches	5
cautiously	5
celebration	5
cellar	5
cents	5
certificate	5
chainsaw	5
charger	5
charging	5
chatted	5
cheered	5
chemicals	5
cherries	5
chilly	5
chimney	5
china's	5
choir	5
chopped	5
chopsticks	5
christians	5
chuck's	5
civilians	5
claiming	5
claustrophobic	5
client	5
cliff	5
clogged	5
clue	5
co-worker	5
cocktail	5
colleague	5
collects	5
comedian	5
comics	5
commander	5
commitment	5
companionship	5
compass	5
compelled	5
competitions	5
complaint	5
compliment	5
compounds	5
comprehensive	5
confide	5
confuse	5
connects	5
conservatives	5
constructed	5
consultation	5
consumption	5
contained	5
contemporary	5
contributed	5
conversion	5
convincing	5
cookie's	5
corrupted	5
counts	5
coup	5
courageous	5
courtroom	5
coworkers	5
cracks	5
crap	5
creation	5
creativity	5
creole	5
crept	5
crimea	5
crocodile	5
crop	5
cruise	5
crumbs	5
crushed	5
crystal	5
cured	5
curled	5
curve	5
custody	5
cycling	5
dam	5
dares	5
darker	5
dc	5
dearly	5
deceive	5
decline	5
declining	5
decorate	5
defended	5
defending	5
delightful	5
dentist's	5
depart	5
deported	5
deranged	5
derived	5
descended	5
desired	5
despair	5
destined	5
developer	5
diabetes	5
dialect	5
dick	5
differs	5
ding	5
disagreed	5
disastrous	5
disc	5
discoveries	5
discussions	5
disk	5
disputes	5
dissatisfied	5
distract	5
disturbing	5
donated	5
doomed	5
doorbell	5
dorm	5
dots	5
drained	5
dramatic	5
drops	5
dryer	5
dwelling	5
earring	5
earthquakes	5
economies	5
ecosystem	5
edges	5
edible	5
edition	5
eggshells	5
ego	5
einstein	5
elder	5
electrician	5
elementary	5
elizabeth	5
em	5
embassy	5
emerge	5
emerged	5
emphasized	5
employ	5
enclosure	5
encounter	5
endure	5
energetic	5
engineers	5
engines	5
enlisted	5
ensures	5
entertained	5
entertainment	5
entitled	5
erupted	5
escorted	5
estimated	5
everest	5
evident	5
ex-girlfriend	5
exaggerated	5
exceptional	5
exchanged	5
execute	5
exhaustion	5
exports	5
extinguished	5
fails	5
fascist	5
fasten	5
favour	5
feather	5
fee	5
feeds	5
females	5
finance	5
findings	5
fingerprints	5
firefighters	5
flea	5
fleeting	5
flip	5
floods	5
flour	5
flows	5
footage	5
forecast	5
forks	5
formal	5
fortress	5
fortunate	5
forum	5
foundation	5
fountain	5
frank	5
freak	5
freeze	5
fry	5
frying	5
fulfill	5
fulfilled	5
functions	5
fyodor's	5
gardens	5
gear	5
gen	5
generations	5
genes	5
genocide	5
genuinely	5
gifted	5
gig	5
girl's	5
glaciers	5
goddess	5
goodnight	5
gossip	5
graduates	5
graduation	5
granddaughter	5
grandson	5
grant	5
gravy	5
graze	5
greed	5
greeks	5
greenhouse	5
greetings	5
groggy	5
gross	5
handicapped	5
happiest	5
hardened	5
hawaiian	5
headquarters	5
heated	5
heavier	5
hedge	5
helsinki	5
hemisphere	5
hemp	5
hilton	5
hiring	5
hits	5
hollywood	5
honorable	5
honour	5
hoodie	5
hooked	5
hopefully	5
horrifying	5
horse's	5
host	5
hostage	5
hostile	5
housework	5
humidity	5
humility	5
hurricane	5
ideology	5
immigration	5
imperial	5
implement	5
imposed	5
inability	5
inch	5
incompetent	5
inconsiderate	5
inevitably	5
infidelity	5
influenced	5
initial	5
insist	5
inspected	5
install	5
integrity	5
intelligible	5
intense	5
intensive	5
interior	5
internal	5
intervene	5
intimate	5
intruder	5
invade	5
investments	5
ireland	5
irresponsible	5
israel's	5
istanbul	5
itching	5
ivan's	5
j	5
jean	5
jog	5
journal	5
julia	5
justify	5
karate	5
keen	5
kenya	5
kilograms	5
kite	5
knight	5
lakes	5
latter	5
laurie	5
layers	5
leak	5
learns	5
leftovers	5
lesbian	5
lest	5
liars	5
lily	5
limitations	5
lincoln	5
lined	5
linguistics	5
litter	5
liver	5
loans	5
locations	5
lockdown	5
logs	5
long-term	5
loo	5
lorenzo's	5
lottery	5
luis	5
lullaby	5
lyrics	5
magnet	5
magpie	5
mailbox	5
maintaining	5
maintains	5
maintenance	5
majored	5
managing	5
marching	5
mark's	5
marrying	5
martino's	5
marvelous	5
mashed	5
mathematical	5
meadow	5
meaningful	5
meanings	5
measured	5
mediocre	5
meditate	5
melts	5
memorize	5
messing	5
metres	5
mice	5
mild	5
mill	5
miner	5
miracles	5
miroslav's	5
missiles	5
mister	5
mode	5
moderate	5
monument	5
moody	5
moroccan	5
moron	5
mosquitos	5
motives	5
motorbike	5
mouloud	5
mountainous	5
mummy	5
musicians	5
mutually	5
mysteries	5
mysteriously	5
nagoya	5
nasa's	5
nauseous	5
neglect	5
negotiation	5
negotiations	5
neighbourhood	5
nerd	5
newest	5
newton's	5
nickname	5
nightmares	5
nightstand	5
noodles	5
norwegian	5
noses	5
nostalgia	5
notion	5
notorious	5
oasis	5
oat	5
oath	5
objected	5
obligated	5
obstacles	5
obstinate	5
occasions	5
occupation	5
odor	5
old-fashioned	5
ongoing	5
onion	5
opposed	5
orbiting	5
ordeal	5
outbreak	5
outdoor	5
outgoing	5
outrageous	5
overall	5
overslept	5
pairs	5
palestinian	5
panda	5
paperwork	5
paradise	5
paralyzed	5
parks	5
participated	5
pasture	5
pathetic	5
paths	5
patiently	5
patio	5
patriotism	5
patterns	5
peach	5
pedophile	5
peeling	5
pension	5
peoples	5
perceive	5
perfection	5
performers	5
periods	5
perished	5
persistent	5
persuasive	5
petty	5
pharaoh's	5
phase	5
pheasant	5
phenomenon	5
phrases	5
picasso	5
pill	5
pillar	5
pit	5
playfully	5
pledged	5
pm	5
polisario	5
politely	5
pollen	5
popped	5
port	5
portugal	5
possessions	5
posts	5
prank	5
precautions	5
preparation	5
prescription	5
presidential	5
prettiest	5
principle	5
printed	5
printer	5
printing	5
priorities	5
procedure	5
proceeded	5
processed	5
profession	5
profile	5
profusely	5
programme	5
programs	5
prom	5
prompted	5
pronounced	5
pronouncing	5
propose	5
proposition	5
prosper	5
protesting	5
psyched	5
psychiatrist	5
psychic	5
psychological	5
psychology	5
publisher	5
punk	5
pyramids	5
quantity	5
quest	5
questioned	5
quieter	5
raced	5
racial	5
radar	5
radiation	5
radical	5
ram	5
ramadan	5
ratio	5
reader	5
rear	5
reasoning	5
recognition	5
recollect	5
referring	5
regarding	5
regards	5
regime	5
region's	5
regional	5
rejection	5
relationships	5
relaxation	5
reluctantly	5
renaissance	5
renewed	5
repainted	5
repairs	5
represented	5
resent	5
reserve	5
resisted	5
resource	5
resourceful	5
responds	5
responsibilities	5
restless	5
revive	5
ridicule	5
rifle	5
rip	5
rises	5
rob	5
robots	5
romanian	5
rook	5
rosy	5
rotting	5
rumors	5
rung	5
runner	5
sacked	5
salts	5
savage	5
saxophone	5
scam	5
scarce	5
scenes	5
scorpion	5
scottish	5
screwdriver	5
seals	5
seasoned	5
seatbelt	5
secondary	5
secure	5
select	5
semitic	5
separation	5
server	5
sewage	5
sexually	5
sharks	5
shaving	5
shawi	5
sheer	5
sheets	5
sheriff	5
ships	5
shoved	5
shrimp	5
shuttle	5
sighed	5
sights	5
signals	5
sinking	5
slavic	5
smartphones	5
smash	5
sneaked	5
snored	5
snuck	5
sobbing	5
socialism	5
socially	5
sock	5
solo	5
solutions	5
songwriter	5
soros	5
specifically	5
spinach	5
splinter	5
splitting	5
spoiled	5
sprained	5
sprinted	5
spun	5
stability	5
stain	5
starvation	5
stations	5
stepfather	5
stew	5
sticker	5
sticking	5
sticks	5
sticky	5
stiff	5
stockholm	5
storage	5
strained	5
strategies	5
stretched	5
stretching	5
strictly	5
strikes	5
strip	5
struggle	5
struggles	5
studio	5
stuffed	5
subscription	5
sunbathing	5
sung	5
sunrise	5
superficial	5
surprises	5
surveillance	5
suspects	5
swallows	5
swearing	5
swears	5
sweetheart	5
swimmers	5
sworn	5
syrup	5
t-shirts	5
tablets	5
taglish	5
tanaka	5
teasing	5
tended	5
tensions	5
tenth	5
terrain	5
terrifying	5
territories	5
terrorism	5
there'll	5
thirst	5
thirties	5
thoroughly	5
threaten	5
ties	5
tonight's	5
toothbrush	5
trading	5
traitor	5
transgender	5
travelled	5
tray	5
treehouse	5
trials	5
trim	5
tripped	5
trombone	5
tunisia	5
typically	5
uganda	5
un	5
unbearable	5
unbiased	5
uncles	5
underestimated	5
underground	5
underneath	5
unethical	5
unfamiliar	5
units	5
unpleasant	5
unprecedented	5
unpunished	5
untidy	5
untied	5
unusually	5
usa	5
usage	5
utmost	5
vague	5
vatican	5
venomous	5
verify	5
vet	5
victorious	5
villain	5
vines	5
vintage	5
violently	5
visual	5
vitamin	5
voting	5
voyage	5
waits	5
wardrobe	5
warmly	5
wary	5
wasp	5
waterfall	5
watering	5
websites	5
weddings	5
welfare	5
what're	5
whistle	5
who'd	5
whore	5
widow	5
wing	5
witnesses	5
woman's	5
woolly	5
wrist	5
yards	5
yazid	5
yep	5
yield	5
yielded	5
zombie	5
zombies	5
abducted	4
absent-minded	4
abundant	4
accelerated	4
accompanies	4
accountant	4
accounts	4
accuse	4
acknowledged	4
acquaintance	4
acquire	4
activists	4
actresses	4
actual	4
adams	4
addict	4
adjusted	4
adopt	4
adviser	4
aeroplane	4
affects	4
affordable	4
afforded	4
afghanistan	4
agents	4
aggression	4
aggressively	4
ain't	4
alerted	4
allowing	4
ambidextrous	4
americas	4
ammunition	4
anatomy	4
ancestry	4
anderson	4
andy	4
angeles	4
angle	4
angles	4
animated	4
anthem	4
anticipated	4
antisemitic	4
antonio's	4
anyone's	4
apartments	4
apollo	4
appointments	4
approaches	4
archery	4
architectural	4
argues	4
arguments	4
armstrong	4
arnold	4
aroused	4
ashtray	4
aspirations	4
assange	4
assembling	4
assertive	4
assholes	4
assist	4
associate	4
asteroid	4
astrology	4
athletes	4
atrocities	4
attachment	4
attackers	4
attendance	4
attentive	4
attentively	4
auction	4
audio	4
auntie	4
australian	4
automobile	4
azerbaijan	4
ba	4
backward	4
bail	4
bakir	4
bamboo	4
barks	4
bashful	4
bass	4
bastard	4
bathed	4
bc	4
beaches	4
beams	4
beats	4
bedrooms	4
bedtime	4
beneficial	4
bent	4
berries	4
best-looking	4
betty	4
biceps	4
bikes	4
billionaire	4
billionaires	4
billy	4
bin	4
binary	4
binoculars	4
biologist	4
bird's	4
biting	4
blackboard	4
bless	4
bletted	4
blinking	4
boarding	4
bold	4
bombing	4
boom	4
boot	4
boredom	4
boxer	4
brass	4
breach	4
breathed	4
brightness	4
brikk	4
bro	4
brotherhood	4
budapest	4
buddhism	4
buddhist	4
buffalo	4
bulb	4
bullets	4
bundle	4
buns	4
bursting	4
butterflies	4
buyer	4
cabbage	4
cables	4
calories	4
camps	4
captivity	4
carelessness	4
carrion	4
carton	4
cartoon	4
casino	4
cease	4
cello	4
centers	4
centimeters	4
cerebral	4
chamber	4
charlie	4
chases	4
cheers	4
cheesecake	4
cherish	4
childish	4
chill	4
chills	4
chipped	4
chooses	4
chopin	4
cia	4
circuit	4
circulation	4
citizenship	4
clap	4
clients	4
clocks	4
clusters	4
coats	4
collaboration	4
colonial	4
colonization	4
colony	4
colorblind	4
column	4
combined	4
comet	4
comets	4
comfortably	4
companions	4
competent	4
compliments	4
comprehend	4
compressed	4
conceive	4
conception	4
conclusions	4
condemn	4
conductor	4
confined	4
conflicts	4
confront	4
congratulated	4
connoisseur	4
conservation	4
considerably	4
constellations	4
constrain	4
consult	4
consulted	4
consulting	4
consumers	4
container	4
containing	4
contemplated	4
continuing	4
continuously	4
contrary	4
contributing	4
controller	4
convention	4
cooler	4
coping	4
cord	4
cornered	4
corporations	4
corrected	4
corrections	4
costly	4
coughed	4
coughing	4
council	4
courteous	4
covenant	4
cowboy	4
craft	4
crane	4
crater	4
crawling	4
critically	4
crocodiles	4
crow	4
crucial	4
crude	4
cube	4
cubs	4
cucumbers	4
curb	4
currency	4
curses	4
cutest	4
cutlery	4
cynical	4
daesh	4
damaging	4
damp	4
dancers	4
darling	4
dash	4
day-to-day	4
daylight	4
dealer	4
deaths	4
decade	4
deceitful	4
deck	4
decreases	4
deed	4
defines	4
degraded	4
delusion	4
dental	4
departed	4
depended	4
depending	4
depressing	4
despises	4
detailed	4
detect	4
detectives	4
determination	4
devoid	4
devotion	4
dialects	4
diarrhea	4
dice	4
dictatorship	4
diego's	4
diligent	4
diploma	4
dipped	4
directing	4
discharged	4
discourage	4
discredit	4
disguise	4
disgust	4
disloyal	4
disneyland	4
disorganized	4
disoriented	4
disposition	4
dispute	4
distrust	4
division	4
dome	4
dominant	4
don	4
donation	4
donations	4
doorstep	4
dose	4
dowling	4
download	4
dozens	4
drastically	4
dresser	4
drying	4
durable	4
dwarves	4
dwell	4
e	4
earliest	4
easiest	4
ecology	4
editor	4
efficiently	4
egypt's	4
eiffel	4
electronic	4
eligible	4
elite	4
embarrassment	4
empathy	4
employment	4
encourages	4
engaging	4
enjoyable	4
enjoyment	4
enormously	4
enrolled	4
entirety	4
entrepreneur	4
envied	4
environments	4
equality	4
erdogan	4
erotic	4
esperantists	4
esther	4
ethiopia	4
evils	4
evolving	4
ex	4
ex-husband	4
exaggerate	4
exhausting	4
expand	4
expanded	4
expertise	4
explaining	4
explorer	4
extends	4
extraterrestrial	4
extremists	4
eyebrows	4
factor	4
failing	4
failures	4
farms	4
farther	4
fatal	4
feared	4
fearful	4
feats	4
feces	4
federation	4
felix's	4
ferry	4
fertile	4
figures	4
fingernails	4
fires	4
flawed	4
float	4
floats	4
flooded	4
florist	4
fluffy	4
flute	4
fluttering	4
focuses	4
foggy	4
footing	4
footpath	4
fortified	4
foster	4
foxes	4
fragile	4
franchise	4
francisco	4
frankly	4
fred	4
frost	4
frustrating	4
frustration	4
futile	4
gadolinite	4
gaelic	4
gamble	4
garments	4
gasoline	4
gazebo	4
gazed	4
gazing	4
genders	4
genome	4
geographical	4
georgia	4
germany's	4
germs	4
giggling	4
glittering	4
gloom	4
glove	4
glowing	4
glue	4
gluten	4
goalkeeper	4
good-bye	4
goulet	4
government's	4
gown	4
gracefully	4
graduating	4
grain	4
grains	4
granite	4
gratitude	4
gravel	4
graveyard	4
greg	4
grilled	4
grinned	4
grinning	4
grouchy	4
grudge	4
guaranteed	4
guarantees	4
guessed	4
guessing	4
guided	4
gunshot	4
gustavo's	4
gut	4
ha	4
hack	4
hacked	4
hairstyle	4
halfway	4
halt	4
ham	4
hammered	4
handful	4
handgun	4
handing	4
handmade	4
handshake	4
hanged	4
harassing	4
harassment	4
hardware	4
harmed	4
harvested	4
hast	4
hateful	4
helpless	4
hence	4
henry	4
hens	4
herbivores	4
herds	4
hesitation	4
hindu	4
hinted	4
historic	4
historically	4
hitler	4
hockey	4
hokkaido	4
honked	4
hopped	4
horribly	4
hortons	4
hospitals	4
hotels	4
how'd	4
howl	4
huh	4
humanitarian	4
humming	4
hydrogen	4
hygiene	4
iconic	4
icy	4
identical	4
identification	4
idleness	4
ido	4
ignores	4
igor's	4
illiterate	4
illogical	4
illuminated	4
illustration	4
imitate	4
immature	4
immune	4
implied	4
imply	4
imprisoned	4
impulsive	4
inclined	4
incorrect	4
indonesia	4
indonesian	4
industrious	4
inferior	4
infinite	4
influences	4
initiative	4
input	4
inquired	4
insanely	4
inscription	4
insomnia	4
inspector	4
instability	4
institution	4
insurmountable	4
integrated	4
integration	4
intellect	4
intentionally	4
interact	4
interpret	4
interpreted	4
intimidate	4
intricate	4
invaded	4
invaluable	4
invasion	4
inventor	4
investigating	4
irrelevant	4
italians	4
itchy	4
janeiro	4
japan's	4
jimmy	4
jordan	4
judgement	4
judges	4
jumps	4
justified	4
kabylia	4
kalman's	4
kayak	4
kenyan	4
kettle	4
kicks	4
killers	4
kilogram	4
kilometer	4
kings	4
knack	4
knowledgeable	4
koala	4
kobe	4
lanes	4
lasting	4
league	4
learners	4
lectures	4
lee	4
legends	4
leopards	4
libyan	4
licensed	4
licked	4
likeable	4
limping	4
linked	4
listener	4
lithuania	4
lively	4
livid	4
loaves	4
loft	4
logging	4
loneliness	4
longed	4
lorry	4
losses	4
lotion	4
ltd	4
lunar	4
lunchtime	4
lure	4
madam	4
madman	4
madrid	4
magnetic	4
majesty	4
mali	4
mammal	4
mango	4
mangoes	4
maniac	4
manipulating	4
manual	4
manuscript	4
marble	4
margin	4
maria's	4
marijuana	4
marker	4
markers	4
masks	4
massage	4
matching	4
maternity	4
mathematician	4
mcdonald's	4
medium	4
melon	4
melt	4
membership	4
mend	4
messenger	4
messy	4
microphone	4
microscope	4
middle-aged	4
mile	4
milked	4
millionaire	4
mineral	4
ministry	4
minivan	4
minors	4
misleading	4
mongolia	4
monthly	4
monuments	4
morocco's	4
mower	4
mowing	4
mozart	4
muffled	4
multilingual	4
multitude	4
mushroom	4
myth	4
namely	4
nancy	4
nausea	4
needless	4
negotiate	4
neighboring	4
neighbours	4
nerdy	4
networks	4
newborn	4
newton	4
nicholas	4
nile	4
nobility	4
nobleman	4
nominated	4
non-profit	4
noticing	4
nucleus	4
nut	4
obedient	4
observer	4
observing	4
obsolete	4
obtain	4
occasional	4
occupy	4
occurs	4
oceans	4
one-way	4
ontario	4
operate	4
opponent's	4
oppressive	4
orchids	4
ordering	4
organic	4
orphanage	4
outdated	4
outlook	4
outskirts	4
outward	4
overboard	4
overcast	4
overdose	4
overheard	4
overtime	4
owing	4
owls	4
oysters	4
packages	4
painkillers	4
panels	4
panicking	4
pantry	4
partially	4
participants	4
party's	4
passionately	4
passports	4
pastime	4
patrol	4
pause	4
pavement	4
paycheck	4
pearl	4
peeked	4
pencils	4
peppers	4
persian	4
pesos	4
petite	4
pharmacist	4
photograph	4
photographic	4
pigeon	4
piling	4
pinch	4
pirate	4
pirates	4
piss	4
pizzeria	4
planting	4
platforms	4
plum	4
plums	4
plunged	4
plus	4
pod	4
pointing	4
pointless	4
poles	4
politeness	4
politically	4
polluted	4
polo	4
pony	4
ponytail	4
pools	4
poop	4
populated	4
portfolio	4
pose	4
postponed	4
pots	4
practising	4
prejudice	4
pressured	4
pretends	4
prevail	4
primary	4
privately	4
privileged	4
probation	4
proceed	4
producing	4
productivity	4
professionals	4
profound	4
projected	4
prominent	4
promoting	4
prone	4
pronouns	4
proportion	4
prospect	4
prospects	4
prosperous	4
prostitutes	4
provocative	4
ptsd	4
pub	4
puberty	4
punctuation	4
pupil	4
purely	4
quaint	4
quotes	4
rabbi	4
racism	4
raft	4
rail	4
raincoat	4
raking	4
rangers	4
raspberry	4
rational	4
rays	4
razor	4
realise	4
realistic	4
realizes	4
realizing	4
rebellion	4
receptionist	4
recess	4
reckless	4
reconnect	4
reconsider	4
recording	4
reflected	4
refreshing	4
registration	4
relate	4
relied	4
remaining	4
remarried	4
renew	4
renowned	4
renting	4
repairing	4
reproductive	4
researcher	4
reservations	4
reserves	4
residence	4
residential	4
retain	4
retiring	4
retrieve	4
reunited	4
reveals	4
rewrite	4
rhetorical	4
ribbon	4
richard	4
riddle	4
rinse	4
ritual	4
roared	4
rocky	4
rods	4
roger	4
roles	4
romans	4
rot	4
rotate	4
rows	4
rub	4
rudeness	4
rugs	4
ruler	4
rushing	4
russia's	4
saddened	4
sahrawis	4
sail	4
sailors	4
sails	4
sam	4
samurai	4
sandals	4
sarah	4
scattered	4
scenery	4
scent	4
school's	4
scope	4
scraped	4
scratches	4
screams	4
sculpture	4
seawater	4
secluded	4
secular	4
seize	4
selfie	4
sentimental	4
separately	4
settee	4
settlement	4
settlers	4
shady	4
shampoo	4
sheds	4
shelves	4
shield	4
shiny	4
shipping	4
shone	4
shortcut	4
shortened	4
shotgun	4
sicily	4
sigh	4
signature	4
signing	4
silverware	4
sincerity	4
sizes	4
sketchy	4
skirts	4
skis	4
skrua	4
slashed	4
slide	4
sliding	4
slim	4
slogan	4
slump	4
slums	4
snapped	4
sneaking	4
snows	4
sociopath	4
solitary	4
son-in-law	4
sophisticated	4
sorrow	4
spaceship	4
spacious	4
spade	4
span	4
spark	4
spears	4
spice	4
spinning	4
spitting	4
splashed	4
spoons	4
spying	4
squash	4
stack	4
stains	4
stakes	4
stalker	4
stamina	4
steel	4
stefan's	4
stepmother	4
stern	4
sting	4
stink	4
stir	4
stoats	4
stool	4
strangled	4
stressful	4
stroke	4
stroked	4
stroll	4
strongest	4
structures	4
stuffy	4
stumbled	4
sub-saharan	4
submitted	4
suburbs	4
sucked	4
sucks	4
sudan	4
suicidal	4
summary	4
supervisor	4
supplier	4
supporters	4
supreme	4
surpassed	4
surrendered	4
susan	4
suspend	4
suspicions	4
suspiciously	4
sustain	4
sustained	4
swallowed	4
swimsuit	4
swindled	4
swinging	4
swords	4
sympathy	4
symphony	4
synagogue	4
syria	4
tails	4
taiwanese	4
tapped	4
tariffs	4
taro	4
tattoos	4
tavern	4
teahouse	4
teased	4
technological	4
teens	4
tens	4
tension	4
tents	4
terrific	4
texture	4
theories	4
threads	4
throne	4
tidying	4
tightly	4
tiktok	4
timetable	4
tips	4
tiziri	4
tolerance	4
tolerated	4
toll	4
tomcat	4
tongues	4
tony's	4
toolbox	4
toothbrushes	4
toothpaste	4
tornado	4
towns	4
tracking	4
traded	4
tram	4
transfer	4
transplant	4
treason	4
treeline	4
tremendous	4
triangle	4
tripping	4
trophy	4
trout	4
trunks	4
trusts	4
tuaregs	4
tube	4
tuna	4
tunes	4
typewriter	4
ufo	4
unacceptable	4
unarmed	4
uncommon	4
uncovered	4
underestimate	4
undergo	4
underlying	4
undone	4
unfinished	4
unfolded	4
unity	4
university's	4
unkind	4
unparalleled	4
unreasonable	4
unreliable	4
unrest	4
unwell	4
unzipped	4
updated	4
uploaded	4
ups	4
urgently	4
urine	4
ussr	4
uttered	4
utterly	4
vampires	4
vehicles	4
vending	4
vertical	4
vessels	4
via	4
vicinity	4
viewed	4
viruses	4
visibly	4
visitor	4
vladimir's	4
volcanic	4
vowed	4
vr	4
wages	4
walmart	4
wandered	4
warnings	4
warrant	4
warranty	4
warrior	4
warriors	4
washes	4
wastes	4
wax	4
weakened	4
weaknesses	4
weave	4
website's	4
weekly	4
what've	4
whatsapp	4
whatsoever	4
wheelchair	4
whichever	4
whispers	4
whistled	4
who've	4
wilderness	4
willow	4
willpower	4
wilt	4
wines	4
wink	4
witty	4
wonders	4
woozy	4
workforce	4
workout	4
worships	4
wrench	4
wrestle	4
wrestling	4
writers	4
x	4
yanked	4
yarn	4
yuri's	4
zamenhof	4
zers	4
zip	4
zipper	4
a's	3
aart	3
abandonment	3
abdelaziz	3
abdomen	3
abnormal	3
abolish	3
abolished	3
abounds	3
abruptly	3
absorb	3
accelerator	3
accessible	3
accessories	3
accidental	3
accommodate	3
accomplishment	3
accordion	3
accountability	3
accounting	3
accusing	3
ace	3
aced	3
achievable	3
achievement	3
acne	3
acquaint	3
acquitted	3
acrobat	3
activated	3
actively	3
adapted	3
addiction	3
addressing	3
admin	3
administered	3
admires	3
ado	3
adore	3
adores	3
advancement	3
advances	3
affections	3
africans	3
afternoon's	3
afterward	3
aged	3
agile	3
agony	3
aiming	3
aims	3
airlines	3
airmail	3
airtight	3
ajar	3
akira	3
al-sayib	3
alan	3
alarming	3
albanian	3
alberto's	3
albums	3
algae	3
algiers's	3
algorithm	3
allegations	3
allergy	3
alley	3
alliance	3
aloud	3
alpha	3
alter	3
amazingly	3
ambassador	3
ambiguous	3
amends	3
amicable	3
amish	3
anarchist	3
anchises	3
anchored	3
android	3
angered	3
annoyance	3
annually	3
antarctica	3
anthropologist	3
anti-zionist	3
antibiotic	3
antifreeze	3
ants	3
anybody's	3
apathy	3
ape	3
apologies	3
appalled	3
apparatus	3
appearing	3
applauded	3
applies	3
appropriately	3
approvingly	3
archeological	3
archeologists	3
archipelago	3
architects	3
arithmetic	3
ark	3
aroma	3
arrangements	3
arrows	3
artifacts	3
artisan	3
ascertain	3
asphalt	3
aspire	3
aspirin	3
assassinated	3
assess	3
assignments	3
assistants	3
assisted	3
asteroids	3
astonished	3
astonishment	3
astronomical	3
asuka	3
atmospheric	3
atom	3
attained	3
attendees	3
attends	3
attractions	3
attracts	3
audiences	3
audit	3
austronesian	3
autism	3
autograph	3
automatic	3
avail	3
avenue	3
avocado	3
awaiting	3
awarded	3
awhile	3
ax	3
axe	3
aye	3
babbling	3
babe	3
bacterial	3
badminton	3
baghdad	3
bakes	3
balancing	3
bali	3
balloons	3
baltic	3
bandage	3
bands	3
banging	3
banjo	3
bankrupt	3
banning	3
baptist	3
barged	3
barked	3
barren	3
barriers	3
basil	3
basilica	3
bat's	3
batter	3
battles	3
battling	3
bearable	3
beatles	3
beep	3
beers	3
beforehand	3
befriended	3
beggars	3
belarus	3
believing	3
bellboy	3
bells	3
ben	3
bengali	3
beret	3
betrayal	3
bi	3
bids	3
birdhouse	3
birdwatching	3
birthdays	3
biscuit	3
bits	3
bitterly	3
blackberries	3
blackout	3
blames	3
blaring	3
bleach	3
bleak	3
blend	3
blessing	3
blink	3
blinker	3
blooming	3
blooms	3
blossom	3
blouse	3
bluntly	3
blurry	3
boards	3
boasted	3
boats	3
bodyguards	3
bogus	3
bombs	3
bonnet	3
bonus	3
book's	3
booking	3
bookmark	3
borne	3
botany	3
bounced	3
boundary	3
bouquet	3
boutique	3
bow	3
boxers	3
boy's	3
bra	3
brace	3
brainstorm	3
brainwashed	3
bravery	3
brew	3
brewed	3
brian	3
bribe	3
brick	3
briefly	3
brightly	3
brow	3
bruises	3
brutally	3
buckets	3
buckle	3
buff	3
bulbs	3
bulk	3
bulletin	3
bullies	3
bullshit	3
bum	3
bump	3
bun	3
bunker	3
bureau	3
bureaucracy	3
bushy	3
butler	3
buttered	3
buzz	3
buzzing	3
bystander	3
calculated	3
calculations	3
calf	3
calligraphy	3
calms	3
camel	3
candies	3
canned	3
canoeing	3
cantonese	3
cappuccino	3
capricorns	3
captivating	3
cardinal	3
carelessly	3
carnivorous	3
carolina	3
caroline	3
carpets	3
casey's	3
casually	3
categories	3
category	3
catfish	3
caucasian	3
caves	3
caviar	3
cds	3
celebrates	3
cement	3
cemeteries	3
centered	3
cereal	3
certified	3
cesarean	3
chalk	3
challenged	3
challenging	3
characteristics	3
checkup	3
cheerleader	3
chefs	3
chewed	3
chewing	3
chick	3
chicks	3
childbirth	3
chili	3
chin	3
chit-chat	3
chloe	3
cholesterol	3
chop	3
chopping	3
chords	3
chore	3
chronic	3
chuckled	3
cinderella	3
circumcised	3
circumference	3
cited	3
civilizations	3
clad	3
clapping	3
clark	3
classic	3
classified	3
classify	3
classmate	3
clay	3
cleanliness	3
clears	3
clenched	3
cleverer	3
client's	3
climbers	3
clinical	3
cloning	3
clown	3
clowns	3
clueless	3
coaches	3
coalition	3
coals	3
coaster	3
cockroaches	3
cocky	3
coke	3
cola	3
coldest	3
colds	3
collapsing	3
collector	3
cologne	3
colonialism	3
com	3
combine	3
combines	3
comforted	3
comical	3
commanded	3
commandments	3
commerce	3
committing	3
